n224(224),0,2,0,1,1
n225(225),0,4,0,3,3
n226(226),0,1024,0,27,25
n227(227),820,1024,0.800781,30,28
n228(228),820,1024,0.800781,31,29
n229(229),872,1024,0.851562,27,27
n230(230),704,1024,0.6875,21,9
n231(231),704,1024,0.6875,22,10
n232(232),744,1024,0.726562,25,25
n233(233),3,1024,0.00292969,24,24
n234(234),74,1024,0.0722656,27,27
n235(235),74,1024,0.0722656,28,28
n236(236),800,1024,0.78125,21,19
n237(237),800,1024,0.78125,22,20
n238(238),0,2,0,1,1
n239(239),0,4,0,3,3
n240(240),576,1024,0.5625,25,25
n241(241),868,1024,0.847656,27,26
n242(242),868,1024,0.847656,28,27
n243(243),704,1024,0.6875,21,9
n244(244),704,1024,0.6875,22,10
n245(245),744,1024,0.726562,25,25
n246(246),6,1024,0.00585938,24,24
n247(247),78,1024,0.0761719,27,27
n248(248),78,1024,0.0761719,28,28
n249(249),800,1024,0.78125,21,19
n250(250),800,1024,0.78125,22,20
n251(251),0,2,0,1,1
n252(252),0,4,0,3,3
n253(253),576,1024,0.5625,25,25
n254(254),868,1024,0.847656,27,26
n255(255),868,1024,0.847656,28,27
n256(256),892,1024,0.871094,24,24
n257(257),448,1024,0.4375,21,9
n258(258),448,1024,0.4375,22,10
n259(259),192,1024,0.1875,25,25
n260(260),79,1024,0.0771484,25,25
n261(261),79,1024,0.0771484,26,26
n262(262),768,1024,0.75,23,21
n263(263),768,1024,0.75,24,22
n264(264),0,2,0,1,1
n265(265),0,4,0,3,3
n266(266),800,1024,0.78125,25,23
n267(267),964,1024,0.941406,25,23
n268(268),964,1024,0.941406,26,24
n269(269),704,1024,0.6875,21,9
n270(270),704,1024,0.6875,22,10
n271(271),744,1024,0.726562,25,25
n272(272),0,1024,0,24,24
n273(273),83,1024,0.0810547,27,27
n274(274),83,1024,0.0810547,28,28
n275(275),768,1024,0.75,23,21
n276(276),768,1024,0.75,24,22
n277(277),0,2,0,1,1
n278(278),0,4,0,3,3
n279(279),800,1024,0.78125,25,23
n280(280),964,1024,0.941406,25,23
n281(281),964,1024,0.941406,26,24
n282(282),892,1024,0.871094,24,24
n283(283),400,1024,0.390625,23,23
n284(284),146,1024,0.142578,24,24
n285(285),344,1024,0.335938,23,23
n286(286),344,1024,0.335938,24,24
n287(287),478,1024,0.466797,20,20
n288(288),478,1024,0.466797,21,21
n289(289),270,1024,0.263672,25,25
n290(290),270,1024,0.263672,26,26
n291(291),256,1024,0.25,20,20
n292(292),256,1024,0.25,21,21
n293(293),512,1024,0.5,21,21
n294(294),618,1024,0.603516,22,22
n295(295),474,1024,0.462891,24,24
n296(296),474,1024,0.462891,25,25
n297(297),482,1024,0.470703,20,20
n298(298),482,1024,0.470703,21,21
n299(299),42,1024,0.0410156,25,25
n300(300),42,1024,0.0410156,26,26
n301(301),256,1024,0.25,20,20
n302(302),256,1024,0.25,21,21
n303(303),128,1024,0.125,21,21
n304(304),627,1024,0.612305,22,22
n305(305),468,1024,0.457031,24,24
n306(306),468,1024,0.457031,25,25
n307(307),478,1024,0.466797,20,20
n308(308),478,1024,0.466797,21,21
n309(309),44,1024,0.0429688,25,25
n310(310),44,1024,0.0429688,26,26
n311(311),256,1024,0.25,20,20
n312(312),256,1024,0.25,21,21
n313(313),128,1024,0.125,21,21
n314(314),627,1024,0.612305,22,22
n315(315),468,1024,0.457031,24,24
n316(316),468,1024,0.457031,25,25
n317(317),340,1024,0.332031,27,27
n318(318),269,1024,0.262695,25,25
n319(319),269,1024,0.262695,26,26
n320(320),256,1024,0.25,20,20
n321(321),256,1024,0.25,21,21
n322(322),512,1024,0.5,21,21
n323(323),627,1024,0.612305,22,22
n324(324),480,1024,0.46875,20,20
n325(325),480,1024,0.46875,21,21
n326(326),225,1024,0.219727,23,23
n327(327),225,1024,0.219727,24,24
n328(328),478,1024,0.466797,20,20
n329(329),478,1024,0.466797,21,21
n330(330),266,1024,0.259766,25,25
n331(331),266,1024,0.259766,26,26
n332(332),256,1024,0.25,20,20
n333(333),256,1024,0.25,21,21
n334(334),512,1024,0.5,21,21
n335(335),627,1024,0.612305,22,22
n336(336),468,1024,0.457031,24,24
n337(337),468,1024,0.457031,25,25
n338(338),340,1024,0.332031,27,27
n339(339),0,1024,0,24,24
n340(340),480,1024,0.46875,20,20
n341(341),480,1024,0.46875,21,21
n342(342),268,1024,0.261719,25,25
n343(343),268,1024,0.261719,26,26
n344(344),256,1024,0.25,20,20
n345(345),256,1024,0.25,21,21
n346(346),512,1024,0.5,21,21
n347(347),627,1024,0.612305,22,22
n348(348),468,1024,0.457031,24,24
n349(349),468,1024,0.457031,25,25
n350(350),481,1024,0.469727,20,20
n351(351),481,1024,0.469727,21,21
n352(352),268,1024,0.261719,25,25
n353(353),268,1024,0.261719,26,26
n354(354),256,1024,0.25,20,20
n355(355),256,1024,0.25,21,21
n356(356),512,1024,0.5,21,21
n357(357),627,1024,0.612305,22,22
n358(358),468,1024,0.457031,24,24
n359(359),468,1024,0.457031,25,25
n360(360),340,1024,0.332031,27,27
n361(361),478,1024,0.466797,20,20
n362(362),478,1024,0.466797,21,21
n363(363),269,1024,0.262695,25,25
n364(364),269,1024,0.262695,26,26
n365(365),256,1024,0.25,20,20
n366(366),256,1024,0.25,21,21
n367(367),512,1024,0.5,21,21
n368(368),618,1024,0.603516,22,22
n369(369),474,1024,0.462891,24,24
n370(370),474,1024,0.462891,25,25
n371(371),483,1024,0.47168,20,20
n372(372),483,1024,0.47168,21,21
n373(373),272,1024,0.265625,25,25
n374(374),272,1024,0.265625,26,26
n375(375),256,1024,0.25,20,20
n376(376),256,1024,0.25,21,21
n377(377),512,1024,0.5,21,21
n378(378),784,1024,0.765625,22,22
n379(379),474,1024,0.462891,24,24
n380(380),474,1024,0.462891,25,25
n381(381),340,1024,0.332031,27,27
n382(382),0,1024,0,23,23
n383(383),201,1024,0.196289,26,26
n384(384),201,1024,0.196289,27,27
n385(385),180,1024,0.175781,21,21
n386(386),0,1024,0,24,24
n387(387),392,1024,0.382812,22,22
n388(388),392,1024,0.382812,23,23
n389(389),340,1024,0.332031,26,26
n390(390),0,1024,0,22,22
n391(391),0,1024,0,23,23
n392(392),2,1024,0.00195312,26,25
n393(393),52,1024,0.0507812,29,28
n394(394),52,1024,0.0507812,30,29
n395(395),340,1024,0.332031,26,26
n396(396),340,1024,0.332031,27,27
n397(397),0,1024,0,22,22
n398(398),0,1024,0,23,23
n399(399),340,1024,0.332031,26,26
n400(400),340,1024,0.332031,27,27
n401(401),392,1024,0.382812,24,24
n402(402),513,1024,0.500977,25,25
n403(403),118,1024,0.115234,33,33
n404(404),118,1024,0.115234,34,34
