n216(216),0,4,0,3,3
n217(217),970,1024,0.947266,27,26
n218(218),979,1024,0.956055,27,26
n219(219),979,1024,0.956055,28,27
n220(220),978,1024,0.955078,21,9
n221(221),978,1024,0.955078,22,10
n222(222),983,1024,0.959961,24,20
n223(223),983,1024,0.959961,25,21
n224(224),0,2,0,1,1
n225(225),0,4,0,3,3
n226(226),967,1024,0.944336,27,26
n227(227),977,1024,0.954102,30,28
n228(228),977,1024,0.954102,31,29
n229(229),979,1024,0.956055,27,27
n230(230),981,1024,0.958008,21,9
n231(231),981,1024,0.958008,22,10
n232(232),966,1024,0.943359,25,25
n233(233),975,1024,0.952148,24,24
n234(234),987,1024,0.963867,27,27
n235(235),987,1024,0.963867,28,28
n236(236),992,1024,0.96875,21,19
n237(237),992,1024,0.96875,22,20
n238(238),0,2,0,1,1
n239(239),0,4,0,3,3
n240(240),975,1024,0.952148,25,25
n241(241),980,1024,0.957031,27,26
n242(242),980,1024,0.957031,28,27
n243(243),982,1024,0.958984,21,9
n244(244),982,1024,0.958984,22,10
n245(245),971,1024,0.948242,25,25
n246(246),982,1024,0.958984,24,24
n247(247),989,1024,0.96582,27,27
n248(248),989,1024,0.96582,28,28
n249(249),995,1024,0.97168,21,19
n250(250),995,1024,0.97168,22,20
n251(251),0,2,0,1,1
n252(252),0,4,0,3,3
n253(253),970,1024,0.947266,25,25
n254(254),982,1024,0.958984,27,26
n255(255),982,1024,0.958984,28,27
n256(256),973,1024,0.950195,24,24
n257(257),982,1024,0.958984,21,9
n258(258),982,1024,0.958984,22,10
n259(259),975,1024,0.952148,25,25
n260(260),985,1024,0.961914,25,25
n261(261),985,1024,0.961914,26,26
n262(262),991,1024,0.967773,23,21
n263(263),991,1024,0.967773,24,22
n264(264),0,2,0,1,1
n265(265),0,4,0,3,3
n266(266),974,1024,0.951172,25,23
n267(267),986,1024,0.962891,25,23
n268(268),986,1024,0.962891,26,24
n269(269),986,1024,0.962891,21,9
n270(270),986,1024,0.962891,22,10
n271(271),967,1024,0.944336,25,25
n272(272),976,1024,0.953125,24,24
n273(273),988,1024,0.964844,27,27
n274(274),988,1024,0.964844,28,28
n275(275),993,1024,0.969727,23,21
n276(276),993,1024,0.969727,24,22
n277(277),0,2,0,1,1
n278(278),0,4,0,3,3
n279(279),975,1024,0.952148,25,23
n280(280),990,1024,0.966797,25,23
n281(281),990,1024,0.966797,26,24
n282(282),980,1024,0.957031,24,24
n283(283),980,1024,0.957031,23,23
n284(284),995,1024,0.97168,24,24
n285(285),1000,1024,0.976562,23,23
n286(286),1000,1024,0.976562,24,24
n287(287),1003,1024,0.979492,20,20
n288(288),1003,1024,0.979492,21,21
n289(289),981,1024,0.958008,25,25
n290(290),981,1024,0.958008,26,26
n291(291),974,1024,0.951172,20,20
n292(292),974,1024,0.951172,21,21
n293(293),971,1024,0.948242,21,21
n294(294),970,1024,0.947266,22,22
n295(295),972,1024,0.949219,24,24
n296(296),972,1024,0.949219,25,25
n297(297),1003,1024,0.979492,20,20
n298(298),1003,1024,0.979492,21,21
n299(299),978,1024,0.955078,25,25
n300(300),978,1024,0.955078,26,26
n301(301),975,1024,0.952148,20,20
n302(302),975,1024,0.952148,21,21
n303(303),972,1024,0.949219,21,21
n304(304),970,1024,0.947266,22,22
n305(305),969,1024,0.946289,24,24
n306(306),969,1024,0.946289,25,25
n307(307),1003,1024,0.979492,20,20
n308(308),1003,1024,0.979492,21,21
n309(309),979,1024,0.956055,25,25
n310(310),979,1024,0.956055,26,26
n311(311),975,1024,0.952148,20,20
n312(312),975,1024,0.952148,21,21
n313(313),973,1024,0.950195,21,21
n314(314),966,1024,0.943359,22,22
n315(315),968,1024,0.945312,24,24
n316(316),968,1024,0.945312,25,25
n317(317),963,1024,0.94043,27,27
n318(318),981,1024,0.958008,25,25
n319(319),981,1024,0.958008,26,26
n320(320),975,1024,0.952148,20,20
n321(321),975,1024,0.952148,21,21
n322(322),977,1024,0.954102,21,21
n323(323),971,1024,0.948242,22,22
n324(324),1002,1024,0.978516,20,20
n325(325),1002,1024,0.978516,21,21
n326(326),974,1024,0.951172,23,23
n327(327),974,1024,0.951172,24,24
n328(328),1003,1024,0.979492,20,20
n329(329),1003,1024,0.979492,21,21
n330(330),982,1024,0.958984,25,25
n331(331),982,1024,0.958984,26,26
n332(332),973,1024,0.950195,20,20
n333(333),973,1024,0.950195,21,21
n334(334),972,1024,0.949219,21,21
n335(335),970,1024,0.947266,22,22
n336(336),972,1024,0.949219,24,24
n337(337),972,1024,0.949219,25,25
n338(338),967,1024,0.944336,27,27
n339(339),981,1024,0.958008,24,24
n340(340),1002,1024,0.978516,20,20
n341(341),1002,1024,0.978516,21,21
n342(342),980,1024,0.957031,25,25
n343(343),980,1024,0.957031,26,26
n344(344),975,1024,0.952148,20,20
n345(345),975,1024,0.952148,21,21
n346(346),973,1024,0.950195,21,21
n347(347),971,1024,0.948242,22,22
n348(348),971,1024,0.948242,24,24
n349(349),971,1024,0.948242,25,25
n350(350),1002,1024,0.978516,20,20
n351(351),1002,1024,0.978516,21,21
n352(352),979,1024,0.956055,25,25
n353(353),979,1024,0.956055,26,26
n354(354),974,1024,0.951172,20,20
n355(355),974,1024,0.951172,21,21
n356(356),972,1024,0.949219,21,21
n357(357),971,1024,0.948242,22,22
n358(358),974,1024,0.951172,24,24
n359(359),974,1024,0.951172,25,25
n360(360),963,1024,0.94043,27,27
n361(361),1003,1024,0.979492,20,20
n362(362),1003,1024,0.979492,21,21
n363(363),981,1024,0.958008,25,25
n364(364),981,1024,0.958008,26,26
n365(365),973,1024,0.950195,20,20
n366(366),973,1024,0.950195,21,21
n367(367),973,1024,0.950195,21,21
n368(368),973,1024,0.950195,22,22
n369(369),969,1024,0.946289,24,24
n370(370),969,1024,0.946289,25,25
n371(371),1001,1024,0.977539,20,20
n372(372),1001,1024,0.977539,21,21
n373(373),981,1024,0.958008,25,25
n374(374),981,1024,0.958008,26,26
n375(375),974,1024,0.951172,20,20
n376(376),974,1024,0.951172,21,21
n377(377),974,1024,0.951172,21,21
n378(378),973,1024,0.950195,22,22
n379(379),971,1024,0.948242,24,24
n380(380),971,1024,0.948242,25,25
n381(381),962,1024,0.939453,27,27
n382(382),974,1024,0.951172,23,23
n383(383),985,1024,0.961914,26,26
n384(384),985,1024,0.961914,27,27
n385(385),989,1024,0.96582,21,7
n386(386),974,1024,0.951172,24,24
n387(387),972,1024,0.949219,22,22
n388(388),972,1024,0.949219,23,23
n389(389),964,1024,0.941406,26,26
n390(390),979,1024,0.956055,22,22
n391(391),979,1024,0.956055,23,23
n392(392),972,1024,0.949219,26,25
n393(393),980,1024,0.957031,29,28
n394(394),980,1024,0.957031,30,29
n395(395),964,1024,0.941406,26,14
n396(396),964,1024,0.941406,27,27
n397(397),972,1024,0.949219,22,18
n398(398),972,1024,0.949219,23,19
n399(399),963,1024,0.94043,26,14
n400(400),963,1024,0.94043,27,15
n401(401),963,1024,0.94043,24,20
n402(402),978,1024,0.955078,25,24
n403(403),982,1024,0.958984,33,31
n404(404),982,1024,0.958984,34,32
