n217(217),153,1024,0.149414,27,26
n218(218),849,1024,0.829102,27,26
n219(219),849,1024,0.829102,28,27
n220(220),631,1024,0.616211,21,9
n221(221),631,1024,0.616211,22,10
n222(222),794,1024,0.775391,24,20
n223(223),794,1024,0.775391,25,21
n224(224),0,2,0,1,1
n225(225),0,4,0,3,3
n226(226),143,1024,0.139648,27,26
n227(227),821,1024,0.801758,30,28
n228(228),821,1024,0.801758,31,29
n229(229),874,1024,0.853516,27,27
n230(230),747,1024,0.729492,21,9
n231(231),747,1024,0.729492,22,10
n232(232),745,1024,0.727539,25,25
n233(233),338,1024,0.330078,24,24
n234(234),571,1024,0.557617,27,27
n235(235),571,1024,0.557617,28,28
n236(236),833,1024,0.813477,21,19
n237(237),833,1024,0.813477,22,20
n238(238),0,2,0,1,1
n239(239),0,4,0,3,3
n240(240),582,1024,0.568359,25,25
n241(241),868,1024,0.847656,27,26
n242(242),868,1024,0.847656,28,27
n243(243),754,1024,0.736328,21,9
n244(244),754,1024,0.736328,22,10
n245(245),744,1024,0.726562,25,25
n246(246),332,1024,0.324219,24,24
n247(247),587,1024,0.573242,27,27
n248(248),587,1024,0.573242,28,28
n249(249),840,1024,0.820312,21,19
n250(250),840,1024,0.820312,22,20
n251(251),0,2,0,1,1
n252(252),0,4,0,3,3
n253(253),588,1024,0.574219,25,25
n254(254),868,1024,0.847656,27,26
n255(255),868,1024,0.847656,28,27
n256(256),892,1024,0.871094,24,24
n257(257),623,1024,0.608398,21,9
n258(258),623,1024,0.608398,22,10
n259(259),415,1024,0.405273,25,25
n260(260),578,1024,0.564453,25,25
n261(261),578,1024,0.564453,26,26
n262(262),816,1024,0.796875,23,21
n263(263),816,1024,0.796875,24,22
n264(264),0,2,0,1,1
n265(265),0,4,0,3,3
n266(266),800,1024,0.78125,25,23
n267(267),964,1024,0.941406,25,23
n268(268),964,1024,0.941406,26,24
n269(269),754,1024,0.736328,21,9
n270(270),754,1024,0.736328,22,10
n271(271),744,1024,0.726562,25,25
n272(272),336,1024,0.328125,24,24
n273(273),580,1024,0.566406,27,27
n274(274),580,1024,0.566406,28,28
n275(275),822,1024,0.802734,23,21
n276(276),822,1024,0.802734,24,22
n277(277),0,2,0,1,1
n278(278),0,4,0,3,3
n279(279),800,1024,0.78125,25,23
n280(280),964,1024,0.941406,25,23
n281(281),964,1024,0.941406,26,24
n282(282),892,1024,0.871094,24,24
n283(283),594,1024,0.580078,23,23
n284(284),646,1024,0.630859,24,24
n285(285),770,1024,0.751953,23,23
n286(286),770,1024,0.751953,24,24
n287(287),806,1024,0.787109,20,20
n288(288),806,1024,0.787109,21,21
n289(289),561,1024,0.547852,25,25
n290(290),561,1024,0.547852,26,26
n291(291),378,1024,0.369141,20,20
n292(292),378,1024,0.369141,21,21
n293(293),546,1024,0.533203,21,21
n294(294),641,1024,0.625977,22,22
n295(295),541,1024,0.52832,24,24
n296(296),541,1024,0.52832,25,25
n297(297),813,1024,0.793945,20,20
n298(298),813,1024,0.793945,21,21
n299(299),509,1024,0.49707,25,25
n300(300),509,1024,0.49707,26,26
n301(301),394,1024,0.384766,20,20
n302(302),394,1024,0.384766,21,21
n303(303),301,1024,0.293945,21,21
n304(304),639,1024,0.624023,22,22
n305(305),560,1024,0.546875,24,24
n306(306),560,1024,0.546875,25,25
n307(307),804,1024,0.785156,20,20
n308(308),804,1024,0.785156,21,21
n309(309),507,1024,0.495117,25,25
n310(310),507,1024,0.495117,26,26
n311(311),381,1024,0.37207,20,20
n312(312),381,1024,0.37207,21,21
n313(313),290,1024,0.283203,21,21
n314(314),632,1024,0.617188,22,22
n315(315),545,1024,0.532227,24,24
n316(316),545,1024,0.532227,25,25
n317(317),340,1024,0.332031,27,27
n318(318),570,1024,0.556641,25,25
n319(319),570,1024,0.556641,26,26
n320(320),385,1024,0.375977,20,20
n321(321),385,1024,0.375977,21,21
n322(322),547,1024,0.53418,21,21
n323(323),634,1024,0.619141,22,22
n324(324),805,1024,0.786133,20,20
n325(325),805,1024,0.786133,21,21
n326(326),497,1024,0.485352,23,23
n327(327),497,1024,0.485352,24,24
n328(328),808,1024,0.789062,20,20
n329(329),808,1024,0.789062,21,21
n330(330),564,1024,0.550781,25,25
n331(331),564,1024,0.550781,26,26
n332(332),385,1024,0.375977,20,20
n333(333),385,1024,0.375977,21,21
n334(334),550,1024,0.537109,21,21
n335(335),637,1024,0.62207,22,22
n336(336),525,1024,0.512695,24,24
n337(337),525,1024,0.512695,25,25
n338(338),340,1024,0.332031,27,27
n339(339),226,1024,0.220703,24,24
n340(340),807,1024,0.788086,20,20
n341(341),807,1024,0.788086,21,21
n342(342),560,1024,0.546875,25,25
n343(343),560,1024,0.546875,26,26
n344(344),389,1024,0.379883,20,20
n345(345),389,1024,0.379883,21,21
n346(346),543,1024,0.530273,21,21
n347(347),642,1024,0.626953,22,22
n348(348),524,1024,0.511719,24,24
n349(349),524,1024,0.511719,25,25
n350(350),813,1024,0.793945,20,20
n351(351),813,1024,0.793945,21,21
n352(352),564,1024,0.550781,25,25
n353(353),564,1024,0.550781,26,26
n354(354),381,1024,0.37207,20,20
n355(355),381,1024,0.37207,21,21
n356(356),544,1024,0.53125,21,21
n357(357),646,1024,0.630859,22,22
n358(358),533,1024,0.520508,24,24
n359(359),533,1024,0.520508,25,25
n360(360),340,1024,0.332031,27,27
n361(361),812,1024,0.792969,20,20
n362(362),812,1024,0.792969,21,21
n363(363),567,1024,0.553711,25,25
n364(364),567,1024,0.553711,26,26
n365(365),396,1024,0.386719,20,20
n366(366),396,1024,0.386719,21,21
n367(367),548,1024,0.535156,21,21
n368(368),638,1024,0.623047,22,22
n369(369),536,1024,0.523438,24,24
n370(370),536,1024,0.523438,25,25
n371(371),813,1024,0.793945,20,20
n372(372),813,1024,0.793945,21,21
n373(373),595,1024,0.581055,25,25
n374(374),595,1024,0.581055,26,26
n375(375),386,1024,0.376953,20,20
n376(376),386,1024,0.376953,21,21
n377(377),550,1024,0.537109,21,21
n378(378),784,1024,0.765625,22,22
n379(379),535,1024,0.522461,24,24
n380(380),535,1024,0.522461,25,25
n381(381),340,1024,0.332031,27,27
n382(382),227,1024,0.22168,23,23
n383(383),675,1024,0.65918,26,26
n384(384),675,1024,0.65918,27,27
n385(385),650,1024,0.634766,21,21
n386(386),227,1024,0.22168,24,24
n387(387),417,1024,0.407227,22,22
n388(388),417,1024,0.407227,23,23
n389(389),340,1024,0.332031,26,26
n390(390),249,1024,0.243164,22,22
n391(391),249,1024,0.243164,23,23
n392(392),355,1024,0.34668,26,25
n393(393),475,1024,0.463867,29,28
n394(394),475,1024,0.463867,30,29
n395(395),340,1024,0.332031,26,26
n396(396),340,1024,0.332031,27,27
n397(397),227,1024,0.22168,22,22
n398(398),227,1024,0.22168,23,23
n399(399),341,1024,0.333008,26,26
n400(400),341,1024,0.333008,27,27
n401(401),415,1024,0.405273,24,24
n402(402),664,1024,0.648438,25,25
n403(403),594,1024,0.580078,33,33
n404(404),594,1024,0.580078,34,34
