n217(217),595,1024,0.581055,27,26
n218(218),882,1024,0.861328,27,26
n219(219),882,1024,0.861328,28,27
n220(220),823,1024,0.803711,21,9
n221(221),823,1024,0.803711,22,10
n222(222),865,1024,0.844727,24,20
n223(223),865,1024,0.844727,25,21
n224(224),0,2,0,1,1
n225(225),0,4,0,3,3
n226(226),582,1024,0.568359,27,26
n227(227),854,1024,0.833984,30,28
n228(228),854,1024,0.833984,31,29
n229(229),896,1024,0.875,27,27
n230(230),862,1024,0.841797,21,9
n231(231),862,1024,0.841797,22,10
n232(232),781,1024,0.762695,25,25
n233(233),735,1024,0.717773,24,24
n234(234),828,1024,0.808594,27,27
n235(235),828,1024,0.808594,28,28
n236(236),903,1024,0.881836,21,19
n237(237),903,1024,0.881836,22,20
n238(238),0,2,0,1,1
n239(239),0,4,0,3,3
n240(240),719,1024,0.702148,25,25
n241(241),882,1024,0.861328,27,26
n242(242),882,1024,0.861328,28,27
n243(243),867,1024,0.84668,21,9
n244(244),867,1024,0.84668,22,10
n245(245),779,1024,0.760742,25,25
n246(246),737,1024,0.719727,24,24
n247(247),835,1024,0.81543,27,27
n248(248),835,1024,0.81543,28,28
n249(249),908,1024,0.886719,21,19
n250(250),908,1024,0.886719,22,20
n251(251),0,2,0,1,1
n252(252),0,4,0,3,3
n253(253),726,1024,0.708984,25,25
n254(254),884,1024,0.863281,27,26
n255(255),884,1024,0.863281,28,27
n256(256),903,1024,0.881836,24,24
n257(257),824,1024,0.804688,21,9
n258(258),824,1024,0.804688,22,10
n259(259),745,1024,0.727539,25,25
n260(260),832,1024,0.8125,25,25
n261(261),832,1024,0.8125,26,26
n262(262),896,1024,0.875,23,21
n263(263),896,1024,0.875,24,22
n264(264),0,2,0,1,1
n265(265),0,4,0,3,3
n266(266),823,1024,0.803711,25,23
n267(267),964,1024,0.941406,25,23
n268(268),964,1024,0.941406,26,24
n269(269),868,1024,0.847656,21,9
n270(270),868,1024,0.847656,22,10
n271(271),774,1024,0.755859,25,25
n272(272),746,1024,0.728516,24,24
n273(273),837,1024,0.817383,27,27
n274(274),837,1024,0.817383,28,28
n275(275),900,1024,0.878906,23,21
n276(276),900,1024,0.878906,24,22
n277(277),0,2,0,1,1
n278(278),0,4,0,3,3
n279(279),821,1024,0.801758,25,23
n280(280),965,1024,0.942383,25,23
n281(281),965,1024,0.942383,26,24
n282(282),899,1024,0.87793,24,24
n283(283),812,1024,0.792969,23,23
n284(284),871,1024,0.850586,24,24
n285(285),906,1024,0.884766,23,23
n286(286),906,1024,0.884766,24,24
n287(287),926,1024,0.904297,20,20
n288(288),926,1024,0.904297,21,21
n289(289),810,1024,0.791016,25,25
n290(290),810,1024,0.791016,26,26
n291(291),703,1024,0.686523,20,20
n292(292),703,1024,0.686523,21,21
n293(293),730,1024,0.712891,21,21
n294(294),762,1024,0.744141,22,22
n295(295),742,1024,0.724609,24,24
n296(296),742,1024,0.724609,25,25
n297(297),922,1024,0.900391,20,20
n298(298),922,1024,0.900391,21,21
n299(299),803,1024,0.78418,25,25
n300(300),803,1024,0.78418,26,26
n301(301),707,1024,0.69043,20,20
n302(302),707,1024,0.69043,21,21
n303(303),681,1024,0.665039,21,21
n304(304),753,1024,0.735352,22,22
n305(305),750,1024,0.732422,24,24
n306(306),750,1024,0.732422,25,25
n307(307),925,1024,0.90332,20,20
n308(308),925,1024,0.90332,21,21
n309(309),796,1024,0.777344,25,25
n310(310),796,1024,0.777344,26,26
n311(311),693,1024,0.676758,20,20
n312(312),693,1024,0.676758,21,21
n313(313),656,1024,0.640625,21,21
n314(314),735,1024,0.717773,22,22
n315(315),759,1024,0.741211,24,24
n316(316),759,1024,0.741211,25,25
n317(317),532,1024,0.519531,27,27
n318(318),812,1024,0.792969,25,25
n319(319),812,1024,0.792969,26,26
n320(320),696,1024,0.679688,20,20
n321(321),696,1024,0.679688,21,21
n322(322),718,1024,0.701172,21,21
n323(323),745,1024,0.727539,22,22
n324(324),921,1024,0.899414,20,20
n325(325),921,1024,0.899414,21,21
n326(326),763,1024,0.745117,23,23
n327(327),763,1024,0.745117,24,24
n328(328),927,1024,0.905273,20,20
n329(329),927,1024,0.905273,21,21
n330(330),810,1024,0.791016,25,25
n331(331),810,1024,0.791016,26,26
n332(332),699,1024,0.682617,20,20
n333(333),699,1024,0.682617,21,21
n334(334),733,1024,0.71582,21,21
n335(335),747,1024,0.729492,22,22
n336(336),734,1024,0.716797,24,24
n337(337),734,1024,0.716797,25,25
n338(338),523,1024,0.510742,27,27
n339(339),663,1024,0.647461,24,24
n340(340),921,1024,0.899414,20,20
n341(341),921,1024,0.899414,21,21
n342(342),811,1024,0.791992,25,25
n343(343),811,1024,0.791992,26,26
n344(344),712,1024,0.695312,20,20
n345(345),712,1024,0.695312,21,21
n346(346),731,1024,0.713867,21,21
n347(347),762,1024,0.744141,22,22
n348(348),733,1024,0.71582,24,24
n349(349),733,1024,0.71582,25,25
n350(350),924,1024,0.902344,20,20
n351(351),924,1024,0.902344,21,21
n352(352),808,1024,0.789062,25,25
n353(353),808,1024,0.789062,26,26
n354(354),710,1024,0.693359,20,20
n355(355),710,1024,0.693359,21,21
n356(356),743,1024,0.725586,21,21
n357(357),779,1024,0.760742,22,22
n358(358),738,1024,0.720703,24,24
n359(359),738,1024,0.720703,25,25
n360(360),530,1024,0.517578,27,27
n361(361),924,1024,0.902344,20,20
n362(362),924,1024,0.902344,21,21
n363(363),810,1024,0.791016,25,25
n364(364),810,1024,0.791016,26,26
n365(365),701,1024,0.68457,20,20
n366(366),701,1024,0.68457,21,21
n367(367),718,1024,0.701172,21,21
n368(368),756,1024,0.738281,22,22
n369(369),744,1024,0.726562,24,24
n370(370),744,1024,0.726562,25,25
n371(371),923,1024,0.901367,20,20
n372(372),923,1024,0.901367,21,21
n373(373),827,1024,0.807617,25,25
n374(374),827,1024,0.807617,26,26
n375(375),701,1024,0.68457,20,20
n376(376),701,1024,0.68457,21,21
n377(377),738,1024,0.720703,21,21
n378(378),808,1024,0.789062,22,22
n379(379),753,1024,0.735352,24,24
n380(380),753,1024,0.735352,25,25
n381(381),515,1024,0.50293,27,27
n382(382),672,1024,0.65625,23,23
n383(383),861,1024,0.84082,26,26
n384(384),861,1024,0.84082,27,27
n385(385),851,1024,0.831055,21,7
n386(386),672,1024,0.65625,24,24
n387(387),653,1024,0.637695,22,22
n388(388),653,1024,0.637695,23,23
n389(389),521,1024,0.508789,26,26
n390(390),663,1024,0.647461,22,22
n391(391),663,1024,0.647461,23,23
n392(392),727,1024,0.709961,26,25
n393(393),766,1024,0.748047,29,28
n394(394),766,1024,0.748047,30,29
n395(395),536,1024,0.523438,26,26
n396(396),523,1024,0.510742,27,27
n397(397),668,1024,0.652344,22,22
n398(398),668,1024,0.652344,23,23
n399(399),511,1024,0.499023,26,26
n400(400),511,1024,0.499023,27,27
n401(401),661,1024,0.645508,24,24
n402(402),830,1024,0.810547,25,25
n403(403),824,1024,0.804688,33,33
n404(404),824,1024,0.804688,34,34
